 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  4.660000000000E+00,  3.264232510777E+02,  1.051344550404E-15,  4.845473305929E+01, -2.283572268905E-17, -6.856515208278E-15, -1.299715047133E-17,  1.537800000000E+03, -1.438007321433E-14, -1.000000000000E+03,  9.972866606203E-01, -5.462233343490E-17,  7.361600742295E-02, -1.991037420662E-17
  4.670000000000E+00,  3.264232510777E+02,  1.043994142317E-15,  4.845473305929E+01, -2.285342956810E-17, -6.857818444109E-15, -1.296736073276E-17,  1.541100000000E+03, -1.447426580400E-14, -1.000000000000E+03,  9.972866606203E-01, -5.474102620745E-17,  7.361600742295E-02, -1.996670015729E-17
  4.680000000000E+00,  3.264232510777E+02,  1.036477938483E-15,  4.845473305929E+01, -2.286791095839E-17, -6.859121680778E-15, -1.293871066051E-17,  1.544400000000E+03, -1.456884528489E-14, -1.000000000000E+03,  9.972866606203E-01, -5.485978847106E-17,  7.361600742295E-02, -2.002287447320E-17
  4.690000000000E+00,  3.264232510777E+02,  1.028801540294E-15,  4.845473305929E+01, -2.287918080131E-17, -6.860424918252E-15, -1.291121938751E-17,  1.547700000000E+03, -1.466381228168E-14, -1.000000000000E+03,  9.972866606203E-01, -5.497860459907E-17,  7.361600742295E-02, -2.007890407000E-17
  4.700000000000E+00,  3.264232510777E+02,  1.020970600382E-15,  4.845473305929E+01, -2.288725490699E-17, -6.861728156497E-15, -1.288490520809E-17,  1.551000000000E+03, -1.475916741615E-14, -1.000000000000E+03,  9.972866606203E-01, -5.509745904587E-17,  7.361600742295E-02, -2.013479595117E-17
  4.710000000000E+00,  3.264232510777E+02,  1.012990818828E-15,  4.845473305929E+01, -2.289215092882E-17, -6.863031395479E-15, -1.285978557368E-17,  1.554300000000E+03, -1.485491130721E-14, -1.000000000000E+03,  9.972866606203E-01, -5.521633635589E-17,  7.361600742295E-02, -2.019055720317E-17
  4.720000000000E+00,  3.264232510777E+02,  1.004867939375E-15,  4.845473305929E+01, -2.289388833708E-17, -6.864334635164E-15, -1.283587708898E-17,  1.557600000000E+03, -1.495104457094E-14, -1.000000000000E+03,  9.972866606203E-01, -5.533522117240E-17,  7.361600742295E-02, -2.024619499054E-17
  4.730000000000E+00,  3.264232510777E+02,  9.966077456386E-16,  4.845473305929E+01, -2.289248839175E-17, -6.865637875516E-15, -1.281319550875E-17,  1.560900000000E+03, -1.504756782063E-14, -1.000000000000E+03,  9.972866606203E-01, -5.545409824617E-17,  7.361600742295E-02, -2.030171655098E-17
  4.740000000000E+00,  3.264232510777E+02,  9.882160573324E-16,  4.845473305929E+01, -2.288797411448E-17, -6.866941116502E-15, -1.279175573506E-17,  1.564200000000E+03, -1.514448166678E-14, -1.000000000000E+03,  9.972866606203E-01, -5.557295244403E-17,  7.361600742295E-02, -2.035712919050E-17
  4.750000000000E+00,  3.264232510777E+02,  9.796987264967E-16,  4.845473305929E+01, -2.288037025971E-17, -6.868244358083E-15, -1.277157181514E-17,  1.567500000000E+03, -1.524178671716E-14, -1.000000000000E+03,  9.972866606203E-01, -5.569176875728E-17,  7.361600742295E-02, -2.041244027848E-17
  4.760000000000E+00,  3.264232510777E+02,  9.710616337402E-16,  4.845473305929E+01, -2.286970328506E-17, -6.869547600226E-15, -1.275265693974E-17,  1.570800000000E+03, -1.533948357683E-14, -1.000000000000E+03,  9.972866606203E-01, -5.581053230992E-17,  7.361600742295E-02, -2.046765724279E-17
  4.770000000000E+00,  3.264232510777E+02,  9.623106844939E-16,  4.845473305929E+01, -2.285600132093E-17, -6.870850842892E-15, -1.273502344197E-17,  1.574100000000E+03, -1.543757284819E-14, -1.000000000000E+03,  9.972866606203E-01, -5.592922836675E-17,  7.361600742295E-02, -2.052278756489E-17
  4.780000000000E+00,  3.264232510777E+02,  9.534518052803E-16,  4.845473305929E+01, -2.283929413934E-17, -6.872154086045E-15, -1.271868279670E-17,  1.577400000000E+03, -1.553605513101E-14, -1.000000000000E+03,  9.972866606203E-01, -5.604784234135E-17,  7.361600742295E-02, -2.057783877494E-17
  4.790000000000E+00,  3.264232510777E+02,  9.444909400000E-16,  4.845473305929E+01, -2.281961312210E-17, -6.873457329648E-15, -1.270364562051E-17,  1.580700000000E+03, -1.563493102244E-14, -1.000000000000E+03,  9.972866606203E-01, -5.616635980382E-17,  7.361600742295E-02, -2.063281844692E-17
  4.800000000000E+00,  3.264232510777E+02,  9.354340462378E-16,  4.845473305929E+01, -2.279699122829E-17, -6.874760573663E-15, -1.268992167209E-17,  1.584000000000E+03, -1.573420111710E-14, -1.000000000000E+03,  9.972866606203E-01, -5.628476648848E-17,  7.361600742295E-02, -2.068773419377E-17
  4.810000000000E+00,  3.264232510777E+02,  9.262870915892E-16,  4.845473305929E+01, -2.277146296100E-17, -6.876063818053E-15, -1.267751985321E-17,  1.587300000000E+03, -1.583386600709E-14, -1.000000000000E+03,  9.972866606203E-01, -5.640304830125E-17,  7.361600742295E-02, -2.074259366254E-17
  4.820000000000E+00,  3.264232510777E+02,  9.170560500116E-16,  4.845473305929E+01, -2.274306433352E-17, -6.877367062779E-15, -1.266644821014E-17,  1.590600000000E+03, -1.593392628202E-14, -1.000000000000E+03,  9.972866606203E-01, -5.652119132702E-17,  7.361600742295E-02, -2.079740452955E-17
  4.830000000000E+00,  3.264232510777E+02,  9.077468982000E-16,  4.845473305929E+01, -2.271183283486E-17, -6.878670307803E-15, -1.265671393563E-17,  1.593900000000E+03, -1.603438252909E-14, -1.000000000000E+03,  9.972866606203E-01, -5.663918183677E-17,  7.361600742295E-02, -2.085217449559E-17
  4.840000000000E+00,  3.264232510777E+02,  8.983656119904E-16,  4.845473305929E+01, -2.267780739470E-17, -6.879973553088E-15, -1.264832337130E-17,  1.597200000000E+03, -1.613523533311E-14, -1.000000000000E+03,  9.972866606203E-01, -5.675700629448E-17,  7.361600742295E-02, -2.090691128113E-17
  4.850000000000E+00,  3.264232510777E+02,  8.889181627923E-16,  4.845473305929E+01, -2.264102834779E-17, -6.881276798593E-15, -1.264128201067E-17,  1.600500000000E+03, -1.623648527653E-14, -1.000000000000E+03,  9.972866606203E-01, -5.687465136397E-17,  7.361600742295E-02, -2.096162262154E-17
  4.860000000000E+00,  3.264232510777E+02,  8.794105140523E-16,  4.845473305929E+01, -2.260153739775E-17, -6.882580044281E-15, -1.263559450247E-17,  1.603800000000E+03, -1.633813293953E-14, -1.000000000000E+03,  9.972866606203E-01, -5.699210391548E-17,  7.361600742295E-02, -2.101631626240E-17
  4.870000000000E+00,  3.264232510777E+02,  8.698486177513E-16,  4.845473305929E+01, -2.255937758045E-17, -6.883883290112E-15, -1.263126465461E-17,  1.607100000000E+03, -1.644017890001E-14, -1.000000000000E+03,  9.972866606203E-01, -5.710935103208E-17,  7.361600742295E-02, -2.107099995477E-17
  4.880000000000E+00,  3.264232510777E+02,  8.602384109356E-16,  4.845473305929E+01, -2.251459322681E-17, -6.885186536048E-15, -1.262829543855E-17,  1.610400000000E+03, -1.654262373370E-14, -1.000000000000E+03,  9.972866606203E-01, -5.722638001595E-17,  7.361600742295E-02, -2.112568145050E-17
  4.890000000000E+00,  3.264232510777E+02,  8.505858122857E-16,  4.845473305929E+01, -2.246722992518E-17, -6.886489782050E-15, -1.262668899408E-17,  1.613700000000E+03, -1.664546801415E-14, -1.000000000000E+03,  9.972866606203E-01, -5.734317839439E-17,  7.361600742295E-02, -2.118036849769E-17
  4.900000000000E+00,  3.264232510777E+02,  8.408967187227E-16,  4.845473305929E+01, -2.241733448329E-17, -6.887793028078E-15, -1.262644663470E-17,  1.617000000000E+03, -1.674871231282E-14, -1.000000000000E+03,  9.972866606203E-01, -5.745973392573E-17,  7.361600742295E-02, -2.123506883598E-17
  4.910000000000E+00,  3.264232510777E+02,  8.311770020554E-16,  4.845473305929E+01, -2.236495488979E-17, -6.889096274094E-15, -1.262756885327E-17,  1.620300000000E+03, -1.685235719912E-14, -1.000000000000E+03,  9.972866606203E-01, -5.757603460500E-17,  7.361600742295E-02, -2.128979019211E-17
  4.920000000000E+00,  3.264232510777E+02,  8.214325056687E-16,  4.845473305929E+01, -2.231014027538E-17, -6.890399520057E-15, -1.263005532831E-17,  1.623600000000E+03, -1.695640324046E-14, -1.000000000000E+03,  9.972866606203E-01, -5.769206866941E-17,  7.361600742295E-02, -2.134454027534E-17
  4.930000000000E+00,  3.264232510777E+02,  8.116690412558E-16,  4.845473305929E+01, -2.225294087359E-17, -6.891702765930E-15, -1.263390493056E-17,  1.626900000000E+03, -1.706085100228E-14, -1.000000000000E+03,  9.972866606203E-01, -5.780782460365E-17,  7.361600742295E-02, -2.139932677304E-17
  4.940000000000E+00,  3.264232510777E+02,  8.018923855955E-16,  4.845473305929E+01, -2.219340798126E-17, -6.893006011674E-15, -1.263911573004E-17,  1.630200000000E+03, -1.716570104814E-14, -1.000000000000E+03,  9.972866606203E-01, -5.792329114500E-17,  7.361600742295E-02, -2.145415734625E-17
  4.950000000000E+00,  3.264232510777E+02,  7.921082773758E-16,  4.845473305929E+01, -2.213159391865E-17, -6.894309257248E-15, -1.264568500359E-17,  1.633500000000E+03, -1.727095393977E-14, -1.000000000000E+03,  9.972866606203E-01, -5.803845728826E-17,  7.361600742295E-02, -2.150903962535E-17
  4.960000000000E+00,  3.264232510777E+02,  7.823224140662E-16,  4.845473305929E+01, -2.206755198936E-17, -6.895612502614E-15, -1.265360924273E-17,  1.636800000000E+03, -1.737661023709E-14, -1.000000000000E+03,  9.972866606203E-01, -5.815331229043E-17,  7.361600742295E-02, -2.156398120573E-17
  4.970000000000E+00,  3.264232510777E+02,  7.725404488389E-16,  4.845473305929E+01, -2.200133643988E-17, -6.896915747734E-15, -1.266288416199E-17,  1.640100000000E+03, -1.748267049828E-14, -1.000000000000E+03,  9.972866606203E-01, -5.826784567523E-17,  7.361600742295E-02, -2.161898964354E-17
  4.980000000000E+00,  3.264232510777E+02,  7.627679875419E-16,  4.845473305929E+01, -2.193300241902E-17, -6.898218992569E-15, -1.267350470759E-17,  1.643400000000E+03, -1.758913527987E-14, -1.000000000000E+03,  9.972866606203E-01, -5.838204723743E-17,  7.361600742295E-02, -2.167407245152E-17
  4.990000000000E+00,  3.264232510777E+02,  7.530105857238E-16,  4.845473305929E+01, -2.186260593708E-17, -6.899522237080E-15, -1.268546506658E-17,  1.646700000000E+03, -1.769600513674E-14, -1.000000000000E+03,  9.972866606203E-01, -5.849590704696E-17,  7.361600742295E-02, -2.172923709486E-17
  5.000000000000E+00,  3.264232510777E+02,  7.432737457130E-16,  4.845473305929E+01, -2.179020382484E-17, -6.900825481229E-15, -1.269875867627E-17,  1.650000000000E+03, -1.780328062222E-14, -1.000000000000E+03,  9.972866606203E-01, -5.860941545284E-17,  7.361600742295E-02, -2.178449098710E-17
  5.010000000000E+00,  3.264232510777E+02,  7.335629137518E-16,  4.845473305929E+01, -2.171585369245E-17, -6.902128724978E-15, -1.271337823413E-17,  1.653300000000E+03, -1.791096228813E-14, -1.000000000000E+03,  9.972866606203E-01, -5.872256308686E-17,  7.361600742295E-02, -2.183984148617E-17
  5.020000000000E+00,  3.264232510777E+02,  7.238834771870E-16,  4.845473305929E+01, -2.163961388810E-17, -6.903431968289E-15, -1.272931570799E-17,  1.656600000000E+03, -1.801905068482E-14, -1.000000000000E+03,  9.972866606203E-01, -5.883534086712E-17,  7.361600742295E-02, -2.189529589040E-17
  5.030000000000E+00,  3.264232510777E+02,  7.142407617182E-16,  4.845473305929E+01, -2.156154345670E-17, -6.904735211125E-15, -1.274656234660E-17,  1.659900000000E+03, -1.812754636129E-14, -1.000000000000E+03,  9.972866606203E-01, -5.894774000134E-17,  7.361600742295E-02, -2.195086143468E-17
  5.040000000000E+00,  3.264232510777E+02,  7.046400287047E-16,  4.845473305929E+01, -2.148170209840E-17, -6.906038453447E-15, -1.276510869056E-17,  1.663200000000E+03, -1.823644986515E-14, -1.000000000000E+03,  9.972866606203E-01, -5.905975198997E-17,  7.361600742295E-02, -2.200654528662E-17
  5.050000000000E+00,  3.264232510777E+02,  6.950864725325E-16,  4.845473305929E+01, -2.140015012711E-17, -6.907341695219E-15, -1.278494458358E-17,  1.666500000000E+03, -1.834576174276E-14, -1.000000000000E+03,  9.972866606203E-01, -5.917136862906E-17,  7.361600742295E-02, -2.206235454285E-17
  5.060000000000E+00,  3.264232510777E+02,  6.855852180430E-16,  4.845473305929E+01, -2.131694842899E-17, -6.908644936404E-15, -1.280605918406E-17,  1.669800000000E+03, -1.845548253928E-14, -1.000000000000E+03,  9.972866606203E-01, -5.928258201303E-17,  7.361600742295E-02, -2.211829622532E-17
  5.070000000000E+00,  3.264232510777E+02,  6.761413180223E-16,  4.845473305929E+01, -2.123215842088E-17, -6.909948176966E-15, -1.282844097700E-17,  1.673100000000E+03, -1.856561279869E-14, -1.000000000000E+03,  9.972866606203E-01, -5.939338453709E-17,  7.361600742295E-02, -2.217437727774E-17
  5.080000000000E+00,  3.264232510777E+02,  6.667597507553E-16,  4.845473305929E+01, -2.114584200885E-17, -6.911251416868E-15, -1.285207778619E-17,  1.676400000000E+03, -1.867615306386E-14, -1.000000000000E+03,  9.972866606203E-01, -5.950376889960E-17,  7.361600742295E-02, -2.223060456203E-17
  5.090000000000E+00,  3.264232510777E+02,  6.574454088495E-16,  4.845473305929E+01, -2.105806096387E-17, -6.911902852082E-15, -1.287695127965E-17,  1.679700000000E+03, -1.878710387664E-14, -1.000000000000E+03,  9.972866606203E-01, -5.961372810171E-17,  7.361600742295E-02, -2.228698484126E-17
  5.100000000000E+00,  3.264232510777E+02,  6.482030707605E-16,  4.845473305929E+01, -2.096887569246E-17, -6.911902482572E-15, -1.290302598319E-17,  1.683000000000E+03, -1.889846577790E-14, -1.000000000000E+03,  9.972866606203E-01, -5.972325544170E-17,  7.361600742295E-02, -2.234352473554E-17
  5.110000000000E+00,  3.264232510777E+02,  6.390373724706E-16,  4.845473305929E+01, -2.087834857010E-17, -6.911902112298E-15, -1.293028243980E-17,  1.686300000000E+03, -1.901023930757E-14, -1.000000000000E+03,  9.972866606203E-01, -5.983234450904E-17,  7.361600742295E-02, -2.240023067809E-17
  5.120000000000E+00,  3.264232510777E+02,  6.299528671864E-16,  4.845473305929E+01, -2.078654283240E-17, -6.911901741225E-15, -1.295870611519E-17,  1.689600000000E+03, -1.912242500471E-14, -1.000000000000E+03,  9.972866606203E-01, -5.994098920256E-17,  7.361600742295E-02, -2.245710900791E-17
  5.130000000000E+00,  3.264232510777E+02,  6.209540232505E-16,  4.845473305929E+01, -2.069352196600E-17, -6.911901369321E-15, -1.298828189258E-17,  1.692900000000E+03, -1.923502340757E-14, -1.000000000000E+03,  9.972866606203E-01, -6.004918373158E-17,  7.361600742295E-02, -2.251416596678E-17
  5.140000000000E+00,  3.264232510777E+02,  6.120452221493E-16,  4.845473305929E+01, -2.059934966878E-17, -6.911900996553E-15, -1.301899408641E-17,  1.696200000000E+03, -1.934803505363E-14, -1.000000000000E+03,  9.972866606203E-01, -6.015692261687E-17,  7.361600742295E-02, -2.257140769625E-17
  5.150000000000E+00,  3.264232510777E+02,  6.032307565882E-16,  4.845473305929E+01, -2.050408981029E-17, -6.911900622889E-15, -1.305082645626E-17,  1.699500000000E+03, -1.946146047969E-14, -1.000000000000E+03,  9.972866606203E-01, -6.026420069139E-17,  7.361600742295E-02, -2.262884023478E-17
  5.160000000000E+00,  3.264232510777E+02,  5.945148286362E-16,  4.845473305929E+01, -2.040780639234E-17, -6.911900248296E-15, -1.308376222099E-17,  1.702800000000E+03, -1.957530022190E-14, -1.000000000000E+03,  9.972866606203E-01, -6.037101310087E-17,  7.361600742295E-02, -2.268646951498E-17
  5.170000000000E+00,  3.264232510777E+02,  5.859015479384E-16,  4.845473305929E+01, -2.031056350985E-17, -6.911899872744E-15, -1.311778407309E-17,  1.706100000000E+03, -1.968955481582E-14, -1.000000000000E+03,  9.972866606203E-01, -6.047735530412E-17,  7.361600742295E-02, -2.274430136087E-17
  5.180000000000E+00,  3.264232510777E+02,  5.773949299984E-16,  4.845473305929E+01, -2.021242531200E-17, -6.911899496200E-15, -1.315287419324E-17,  1.709400000000E+03, -1.980422479649E-14, -1.000000000000E+03,  9.972866606203E-01, -6.058322307327E-17,  7.361600742295E-02, -2.280234148530E-17
  5.190000000000E+00,  3.264232510777E+02,  5.689988945309E-16,  4.845473305929E+01, -2.011345596355E-17, -6.911899118636E-15, -1.318901426504E-17,  1.712700000000E+03, -1.991931069847E-14, -1.000000000000E+03,  9.972866606203E-01, -6.068861249372E-17,  7.361600742295E-02, -2.286059548739E-17
  5.200000000000E+00,  3.264232510777E+02,  5.607172638839E-16,  4.845473305929E+01, -2.001371960655E-17, -6.911898740021E-15, -1.322618548992E-17,  1.716000000000E+03, -2.003481305592E-14, -1.000000000000E+03,  9.972866606203E-01, -6.079351996395E-17,  7.361600742295E-02, -2.291906885010E-17
  5.210000000000E+00,  3.264232510777E+02,  5.525537615326E-16,  4.845473305929E+01, -1.991328032235E-17, -6.911898360326E-15, -1.326436860228E-17,  1.719300000000E+03, -2.015073240263E-14, -1.000000000000E+03,  9.972866606203E-01, -6.089794219514E-17,  7.361600742295E-02, -2.297776693789E-17
  5.220000000000E+00,  3.264232510777E+02,  5.445120106440E-16,  4.845473305929E+01, -1.981220209387E-17, -6.911897979522E-15, -1.330354388466E-17,  1.722600000000E+03, -2.026706927211E-14, -1.000000000000E+03,  9.972866606203E-01, -6.100187621061E-17,  7.361600742295E-02, -2.303669499445E-17
  5.230000000000E+00,  3.264232510777E+02,  5.365955327121E-16,  4.845473305929E+01, -1.971054876834E-17, -6.911897597581E-15, -1.334369118321E-17,  1.725900000000E+03, -2.038382419760E-14, -1.000000000000E+03,  9.972866606203E-01, -6.110531934505E-17,  7.361600742295E-02, -2.309585814052E-17
  5.240000000000E+00,  3.264232510777E+02,  5.288077462664E-16,  4.845473305929E+01, -1.960838402035E-17, -6.911897214475E-15, -1.338478992318E-17,  1.729200000000E+03, -2.050099771219E-14, -1.000000000000E+03,  9.972866606203E-01, -6.120826924361E-17,  7.361600742295E-02, -2.315526137184E-17
  5.250000000000E+00,  3.264232510777E+02,  5.211519656503E-16,  4.845473305929E+01, -1.950577131530E-17, -6.911896830178E-15, -1.342681912459E-17,  1.732500000000E+03, -2.061859034881E-14, -1.000000000000E+03,  9.972866606203E-01, -6.131072386082E-17,  7.361600742295E-02, -2.321490955712E-17
  5.260000000000E+00,  3.264232510777E+02,  5.136313998733E-16,  4.845473305929E+01, -1.940277387326E-17, -6.911896444663E-15, -1.346975741800E-17,  1.735800000000E+03, -2.073660264031E-14, -1.000000000000E+03,  9.972866606203E-01, -6.141268145925E-17,  7.361600742295E-02, -2.327480743616E-17
  5.270000000000E+00,  3.264232510777E+02,  5.062491515339E-16,  4.845473305929E+01, -1.929945463332E-17, -6.911896057904E-15, -1.351358306043E-17,  1.739100000000E+03, -2.085503511955E-14, -1.000000000000E+03,  9.972866606203E-01, -6.151414060811E-17,  7.361600742295E-02, -2.333495961805E-17
  5.280000000000E+00,  3.264232510777E+02,  4.990082158151E-16,  4.845473305929E+01, -1.919587621830E-17, -6.911895669876E-15, -1.355827395130E-17,  1.742400000000E+03, -2.097388831940E-14, -1.000000000000E+03,  9.972866606203E-01, -6.161510018161E-17,  7.361600742295E-02, -2.339537057945E-17
  5.290000000000E+00,  3.264232510777E+02,  4.919114795526E-16,  4.845473305929E+01, -1.909210089998E-17, -6.911895280555E-15, -1.360380764851E-17,  1.745700000000E+03, -2.109316277282E-14, -1.000000000000E+03,  9.972866606203E-01, -6.171555935716E-17,  7.361600742295E-02, -2.345604466298E-17
