 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  1.631000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.889657343217E+03,  2.902818426318E+03, -9.999999999999E+02,  6.743118025524E-01,  2.259402189011E-01,  3.144457355959E-01,  6.287912927093E-01
  1.632000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.890149181566E+03,  2.906081568088E+03, -9.999999999999E+02,  6.740111719488E-01,  2.257898923621E-01,  3.145536959863E-01,  6.291135326288E-01
  1.633000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.890637900216E+03,  2.909345178551E+03, -9.999999999999E+02,  6.737103873533E-01,  2.256395142366E-01,  3.146615845103E-01,  6.294356288143E-01
  1.634000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.891123498722E+03,  2.912609254723E+03, -9.999999999999E+02,  6.734094488346E-01,  2.254890845592E-01,  3.147694011434E-01,  6.297575811920E-01
  1.635000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.891605976639E+03,  2.915873793623E+03, -9.999999999999E+02,  6.731083564614E-01,  2.253386033640E-01,  3.148771458608E-01,  6.300793896885E-01
  1.636000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.892085333527E+03,  2.919138792267E+03, -9.999999999999E+02,  6.728071103027E-01,  2.251880706856E-01,  3.149848186380E-01,  6.304010542303E-01
  1.637000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.892561568948E+03,  2.922404247671E+03, -9.999999999999E+02,  6.725057104271E-01,  2.250374865582E-01,  3.150924194503E-01,  6.307225747438E-01
  1.638000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.893034682466E+03,  2.925670156851E+03, -9.999999999999E+02,  6.722041569036E-01,  2.248868510164E-01,  3.151999482732E-01,  6.310439511555E-01
  1.639000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.893504673649E+03,  2.928936516822E+03, -9.999999999999E+02,  6.719024498011E-01,  2.247361640944E-01,  3.153074050821E-01,  6.313651833922E-01
  1.640000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.893971542067E+03,  2.932203324598E+03, -9.999999999999E+02,  6.716005891884E-01,  2.245854258268E-01,  3.154147898525E-01,  6.316862713803E-01
  1.641000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.894435287294E+03,  2.935470577196E+03, -9.999999999999E+02,  6.712985751346E-01,  2.244346362480E-01,  3.155221025597E-01,  6.320072150465E-01
  1.642000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.894895908907E+03,  2.938738271628E+03, -9.999999999999E+02,  6.709964077086E-01,  2.242837953924E-01,  3.156293431794E-01,  6.323280143175E-01
  1.643000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.895353406483E+03,  2.942006404908E+03, -9.999999999999E+02,  6.706940869795E-01,  2.241329032945E-01,  3.157365116870E-01,  6.326486691199E-01
  1.644000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.895807779605E+03,  2.945274974050E+03, -9.999999999999E+02,  6.703916130164E-01,  2.239819599888E-01,  3.158436080580E-01,  6.329691793806E-01
  1.645000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.896259027859E+03,  2.948543976067E+03, -9.999999999999E+02,  6.700889858883E-01,  2.238309655097E-01,  3.159506322679E-01,  6.332895450263E-01
  1.646000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.896707150830E+03,  2.951813407971E+03, -9.999999999999E+02,  6.697862056645E-01,  2.236799198918E-01,  3.160575842923E-01,  6.336097659838E-01
  1.647000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.897152148110E+03,  2.955083266774E+03, -9.999999999999E+02,  6.694832724140E-01,  2.235288231695E-01,  3.161644641068E-01,  6.339298421800E-01
  1.648000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.897594019292E+03,  2.958353549487E+03, -9.999999999999E+02,  6.691801862062E-01,  2.233776753774E-01,  3.162712716869E-01,  6.342497735416E-01
  1.649000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.898032763973E+03,  2.961624253124E+03, -9.999999999999E+02,  6.688769471101E-01,  2.232264765500E-01,  3.163780070083E-01,  6.345695599957E-01
  1.650000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.898468381751E+03,  2.964895374693E+03, -9.999999999999E+02,  6.685735551952E-01,  2.230752267219E-01,  3.164846700465E-01,  6.348892014692E-01
  1.651000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.898900872228E+03,  2.968166911206E+03, -9.999999999999E+02,  6.682700105307E-01,  2.229239259276E-01,  3.165912607772E-01,  6.352086978889E-01
  1.652000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.899330235009E+03,  2.971438859674E+03, -9.999999999999E+02,  6.679663131861E-01,  2.227725742017E-01,  3.166977791760E-01,  6.355280491821E-01
  1.653000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.899756469702E+03,  2.974711217105E+03, -9.999999999999E+02,  6.676624632305E-01,  2.226211715788E-01,  3.168042252186E-01,  6.358472552755E-01
  1.654000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.900179575917E+03,  2.977983980509E+03, -9.999999999999E+02,  6.673584607336E-01,  2.224697180934E-01,  3.169105988807E-01,  6.361663160965E-01
  1.655000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.900599553267E+03,  2.981257146896E+03, -9.999999999999E+02,  6.670543057648E-01,  2.223182137801E-01,  3.170169001380E-01,  6.364852315719E-01
  1.656000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.901016401369E+03,  2.984530713274E+03, -9.999999999999E+02,  6.667499983935E-01,  2.221666586737E-01,  3.171231289661E-01,  6.368040016291E-01
  1.657000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.901430119841E+03,  2.987804676652E+03, -9.999999999999E+02,  6.664455386892E-01,  2.220150528086E-01,  3.172292853409E-01,  6.371226261951E-01
  1.658000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.901840708306E+03,  2.991079034036E+03, -9.999999999999E+02,  6.661409267216E-01,  2.218633962196E-01,  3.173353692380E-01,  6.374411051972E-01
  1.659000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.902248166389E+03,  2.994353782436E+03, -9.999999999999E+02,  6.658361625602E-01,  2.217116889412E-01,  3.174413806332E-01,  6.377594385626E-01
  1.660000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.902652493716E+03,  2.997628918858E+03, -9.999999999999E+02,  6.655312462746E-01,  2.215599310082E-01,  3.175473195024E-01,  6.380776262185E-01
  1.661000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.903053689919E+03,  3.000904440309E+03, -9.999999999999E+02,  6.652261779346E-01,  2.214081224552E-01,  3.176531858212E-01,  6.383956680923E-01
  1.662000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.903451754630E+03,  3.004180343796E+03, -9.999999999999E+02,  6.649209576098E-01,  2.212562633169E-01,  3.177589795655E-01,  6.387135641113E-01
  1.663000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.903846687487E+03,  3.007456626325E+03, -9.999999999999E+02,  6.646155853699E-01,  2.211043536280E-01,  3.178647007112E-01,  6.390313142029E-01
  1.664000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.904238488127E+03,  3.010733284902E+03, -9.999999999999E+02,  6.643100612848E-01,  2.209523934232E-01,  3.179703492341E-01,  6.393489182945E-01
  1.665000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.904627156194E+03,  3.014010316532E+03, -9.999999999999E+02,  6.640043854242E-01,  2.208003827372E-01,  3.180759251100E-01,  6.396663763134E-01
  1.666000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.905012691331E+03,  3.017287718221E+03, -9.999999999999E+02,  6.636985578579E-01,  2.206483216048E-01,  3.181814283148E-01,  6.399836881873E-01
  1.667000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.905395093187E+03,  3.020565486973E+03, -9.999999999999E+02,  6.633925786559E-01,  2.204962100607E-01,  3.182868588245E-01,  6.403008538436E-01
  1.668000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.905774361413E+03,  3.023843619792E+03, -9.999999999999E+02,  6.630864478880E-01,  2.203440481396E-01,  3.183922166149E-01,  6.406178732097E-01
  1.669000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.906150495660E+03,  3.027122113684E+03, -9.999999999999E+02,  6.627801656242E-01,  2.201918358763E-01,  3.184975016619E-01,  6.409347462134E-01
  1.670000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.906523495586E+03,  3.030400965652E+03, -9.999999999999E+02,  6.624737319345E-01,  2.200395733056E-01,  3.186027139416E-01,  6.412514727822E-01
  1.671000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.906893360850E+03,  3.033680172699E+03, -9.999999999999E+02,  6.621671468888E-01,  2.198872604623E-01,  3.187078534299E-01,  6.415680528437E-01
  1.672000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.907260091114E+03,  3.036959731828E+03, -9.999999999999E+02,  6.618604105572E-01,  2.197348973812E-01,  3.188129201026E-01,  6.418844863256E-01
  1.673000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.907623686042E+03,  3.040239640043E+03, -9.999999999999E+02,  6.615535230099E-01,  2.195824840970E-01,  3.189179139360E-01,  6.422007731557E-01
  1.674000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.907984145303E+03,  3.043519894346E+03, -9.999999999999E+02,  6.612464843168E-01,  2.194300206447E-01,  3.190228349059E-01,  6.425169132616E-01
  1.675000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.908341468566E+03,  3.046800491740E+03, -9.999999999999E+02,  6.609392945482E-01,  2.192775070590E-01,  3.191276829883E-01,  6.428329065711E-01
  1.676000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.908695655507E+03,  3.050081429225E+03, -9.999999999999E+02,  6.606319537743E-01,  2.191249433747E-01,  3.192324581594E-01,  6.431487530120E-01
  1.677000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.909046705799E+03,  3.053362703804E+03, -9.999999999999E+02,  6.603244620652E-01,  2.189723296269E-01,  3.193371603952E-01,  6.434644525122E-01
  1.678000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.909394619124E+03,  3.056644312478E+03, -9.999999999999E+02,  6.600168194912E-01,  2.188196658502E-01,  3.194417896718E-01,  6.437800049995E-01
  1.679000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.909739395162E+03,  3.059926252248E+03, -9.999999999999E+02,  6.597090261227E-01,  2.186669520796E-01,  3.195463459652E-01,  6.440954104019E-01
  1.680000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.910081033600E+03,  3.063208520114E+03, -9.999999999999E+02,  6.594010820298E-01,  2.185141883500E-01,  3.196508292516E-01,  6.444106686473E-01
  1.681000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.910419534124E+03,  3.066491113078E+03, -9.999999999999E+02,  6.590929872831E-01,  2.183613746962E-01,  3.197552395071E-01,  6.447257796636E-01
  1.682000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.910754896425E+03,  3.069774028139E+03, -9.999999999999E+02,  6.587847419528E-01,  2.182085111533E-01,  3.198595767079E-01,  6.450407433788E-01
  1.683000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.911087120197E+03,  3.073057262297E+03, -9.999999999999E+02,  6.584763461094E-01,  2.180555977561E-01,  3.199638408301E-01,  6.453555597211E-01
  1.684000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.911416205137E+03,  3.076340812552E+03, -9.999999999999E+02,  6.581677998234E-01,  2.179026345395E-01,  3.200680318499E-01,  6.456702286184E-01
  1.685000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.911742150942E+03,  3.079624675902E+03, -9.999999999999E+02,  6.578591031652E-01,  2.177496215385E-01,  3.201721497434E-01,  6.459847499990E-01
  1.686000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.912064957317E+03,  3.082908849346E+03, -9.999999999999E+02,  6.575502562054E-01,  2.175965587881E-01,  3.202761944870E-01,  6.462991237908E-01
  1.687000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.912384623964E+03,  3.086193329885E+03, -9.999999999999E+02,  6.572412590145E-01,  2.174434463232E-01,  3.203801660568E-01,  6.466133499222E-01
  1.688000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.912701150594E+03,  3.089478114514E+03, -9.999999999999E+02,  6.569321116632E-01,  2.172902841789E-01,  3.204840644290E-01,  6.469274283212E-01
  1.689000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.913014536915E+03,  3.092763200234E+03, -9.999999999999E+02,  6.566228142220E-01,  2.171370723900E-01,  3.205878895800E-01,  6.472413589162E-01
  1.690000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.913324782642E+03,  3.096048584041E+03, -9.999999999999E+02,  6.563133667617E-01,  2.169838109917E-01,  3.206916414861E-01,  6.475551416354E-01
  1.691000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.913631887491E+03,  3.099334262933E+03, -9.999999999999E+02,  6.560037693529E-01,  2.168305000189E-01,  3.207953201234E-01,  6.478687764072E-01
  1.692000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.913935851182E+03,  3.102620233907E+03, -9.999999999999E+02,  6.556940220664E-01,  2.166771395066E-01,  3.208989254683E-01,  6.481822631598E-01
  1.693000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.914236673437E+03,  3.105906493961E+03, -9.999999999999E+02,  6.553841249729E-01,  2.165237294899E-01,  3.210024574972E-01,  6.484956018217E-01
  1.694000000000E+01,  3.236255748976E+02,  1.309228502548E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324905E-02,  3.914534353981E+03,  3.109193040091E+03, -9.999999999999E+02,  6.550740781432E-01,  2.163702700039E-01,  3.211059161864E-01,  6.488087923212E-01
