time[s],u[ft/s],v[ft/s],w[ft/s],p[rad/s],q[rad/s],r[rad/s],xf[ft],yf[ft],zf[ft],e0,ex,ey,ez,latitude[deg],longitude[deg],azimuth[deg],aileron[deg]_actual,elevator[deg]_actual,rudder[deg]_actual,throttle[]_actual,aileron[deg]_commanded,elevator[deg]_commanded,rudder[deg]_commanded,throttle[]_commanded
  1.013000000000e+01,  3.236255748976e+02,  1.309228502548e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.023635368875e+03,  1.089097601554e+03, -1.000000000000e+03,  8.281580035457e-01,  3.076949771059e-01,  2.350508545300e-01,  4.052520425757e-01,  0.000000000000e+00,  0.000000000000e+00,  5.548523970524e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.014000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.025861469870e+03,  1.091533679043e+03, -1.000000000000e+03,  8.279642040486e-01,  3.075825908868e-01,  2.351979016379e-01,  4.056478443955e-01,  0.000000000000e+00,  0.000000000000e+00,  5.554001289349e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.015000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.028085241025e+03,  1.093971883509e+03, -1.000000000000e+03,  8.277702153859e-01,  3.074701343939e-01,  2.353448950101e-01,  4.060435535365e-01,  0.000000000000e+00,  0.000000000000e+00,  5.559478608175e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.016000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.030306680308e+03,  1.096412212725e+03, -1.000000000000e+03,  8.275760376018e-01,  3.073576076531e-01,  2.354918346127e-01,  4.064391699084e-01,  0.000000000000e+00,  0.000000000000e+00,  5.564955927001e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.017000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.032525785689e+03,  1.098854664461e+03, -1.000000000000e+03,  8.273816707407e-01,  3.072450106901e-01,  2.356387204124e-01,  4.068346934209e-01,  0.000000000000e+00,  0.000000000000e+00,  5.570433245827e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.018000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.034742555139e+03,  1.101299236484e+03, -1.000000000000e+03,  8.271871148470e-01,  3.071323435305e-01,  2.357855523754e-01,  4.072301239835e-01,  0.000000000000e+00,  0.000000000000e+00,  5.575910564652e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.019000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.036956986633e+03,  1.103745926559e+03, -1.000000000000e+03,  8.269923699652e-01,  3.070196062001e-01,  2.359323304684e-01,  4.076254615058e-01,  0.000000000000e+00,  0.000000000000e+00,  5.581387883478e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.020000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.039169078148e+03,  1.106194732453e+03, -1.000000000000e+03,  8.267974361398e-01,  3.069067987247e-01,  2.360790546576e-01,  4.080207058977e-01,  0.000000000000e+00,  0.000000000000e+00,  5.586865202304e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.021000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.041378827661e+03,  1.108645651925e+03, -1.000000000000e+03,  8.266023134152e-01,  3.067939211301e-01,  2.362257249097e-01,  4.084158570687e-01,  0.000000000000e+00,  0.000000000000e+00,  5.592342521130e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.022000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.043586233153e+03,  1.111098682737e+03, -1.000000000000e+03,  8.264070018361e-01,  3.066809734420e-01,  2.363723411912e-01,  4.088109149285e-01,  0.000000000000e+00,  0.000000000000e+00,  5.597819839956e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.023000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.045791292607e+03,  1.113553822647e+03, -1.000000000000e+03,  8.262115014472e-01,  3.065679556862e-01,  2.365189034684e-01,  4.092058793871e-01,  0.000000000000e+00,  0.000000000000e+00,  5.603297158781e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.024000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.047994004007e+03,  1.116011069410e+03, -1.000000000000e+03,  8.260158122929e-01,  3.064548678886e-01,  2.366654117079e-01,  4.096007503540e-01,  0.000000000000e+00,  0.000000000000e+00,  5.608774477607e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.025000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.050194365341e+03,  1.118470420782e+03, -1.000000000000e+03,  8.258199344182e-01,  3.063417100750e-01,  2.368118658763e-01,  4.099955277390e-01,  0.000000000000e+00,  0.000000000000e+00,  5.614251796433e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.026000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.052392374598e+03,  1.120931874515e+03, -1.000000000000e+03,  8.256238678677e-01,  3.062284822712e-01,  2.369582659401e-01,  4.103902114521e-01,  0.000000000000e+00,  0.000000000000e+00,  5.619729115259e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.027000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.054588029768e+03,  1.123395428359e+03, -1.000000000000e+03,  8.254276126862e-01,  3.061151845032e-01,  2.371046118659e-01,  4.107848014030e-01,  0.000000000000e+00,  0.000000000000e+00,  5.625206434085e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.028000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.056781328846e+03,  1.125861080063e+03, -1.000000000000e+03,  8.252311689186e-01,  3.060018167968e-01,  2.372509036202e-01,  4.111792975015e-01,  0.000000000000e+00,  0.000000000000e+00,  5.630683752910e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.029000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.058972269827e+03,  1.128328827373e+03, -1.000000000000e+03,  8.250345366097e-01,  3.058883791778e-01,  2.373971411695e-01,  4.115736996575e-01,  0.000000000000e+00,  0.000000000000e+00,  5.636161071736e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.030000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.061160850709e+03,  1.130798668035e+03, -1.000000000000e+03,  8.248377158045e-01,  3.057748716723e-01,  2.375433244805e-01,  4.119680077809e-01,  0.000000000000e+00,  0.000000000000e+00,  5.641638390562e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.031000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.063347069491e+03,  1.133270599791e+03, -1.000000000000e+03,  8.246407065479e-01,  3.056612943062e-01,  2.376894535198e-01,  4.123622217817e-01,  0.000000000000e+00,  0.000000000000e+00,  5.647115709388e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.032000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.065530924176e+03,  1.135744620382e+03, -1.000000000000e+03,  8.244435088849e-01,  3.055476471054e-01,  2.378355282540e-01,  4.127563415697e-01,  0.000000000000e+00,  0.000000000000e+00,  5.652593028213e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.033000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.067712412768e+03,  1.138220727548e+03, -1.000000000000e+03,  8.242461228607e-01,  3.054339300958e-01,  2.379815486497e-01,  4.131503670549e-01,  0.000000000000e+00,  0.000000000000e+00,  5.658070347039e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.034000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.069891533274e+03,  1.140698919024e+03, -1.000000000000e+03,  8.240485485202e-01,  3.053201433035e-01,  2.381275146736e-01,  4.135442981474e-01,  0.000000000000e+00,  0.000000000000e+00,  5.663547665865e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.035000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.072068283700e+03,  1.143179192547e+03, -1.000000000000e+03,  8.238507859087e-01,  3.052062867545e-01,  2.382734262922e-01,  4.139381347570e-01,  0.000000000000e+00,  0.000000000000e+00,  5.669024984691e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.036000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.074242662060e+03,  1.145661545850e+03, -1.000000000000e+03,  8.236528350713e-01,  3.050923604747e-01,  2.384192834724e-01,  4.143318767938e-01,  0.000000000000e+00,  0.000000000000e+00,  5.674502303517e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.037000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.076414666365e+03,  1.148145976665e+03, -1.000000000000e+03,  8.234546960533e-01,  3.049783644902e-01,  2.385650861807e-01,  4.147255241679e-01,  0.000000000000e+00,  0.000000000000e+00,  5.679979622342e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.038000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.078584294630e+03,  1.150632482720e+03, -1.000000000000e+03,  8.232563688998e-01,  3.048642988270e-01,  2.387108343838e-01,  4.151190767892e-01,  0.000000000000e+00,  0.000000000000e+00,  5.685456941168e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.039000000000e+01,  3.236255748976e+02,  1.309228502547e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.080751544873e+03,  1.153121061743e+03, -1.000000000000e+03,  8.230578536563e-01,  3.047501635113e-01,  2.388565280484e-01,  4.155125345680e-01,  0.000000000000e+00,  0.000000000000e+00,  5.690934259994e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.040000000000e+01,  3.236255748976e+02,  1.309228502546e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.082916415112e+03,  1.155611711461e+03, -1.000000000000e+03,  8.228591503681e-01,  3.046359585690e-01,  2.390021671414e-01,  4.159058974143e-01,  0.000000000000e+00,  0.000000000000e+00,  5.696411578820e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.041000000000e+01,  3.236255748976e+02,  1.309228502546e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.085078903371e+03,  1.158104429596e+03, -1.000000000000e+03,  8.226602590806e-01,  3.045216840263e-01,  2.391477516292e-01,  4.162991652382e-01,  0.000000000000e+00,  0.000000000000e+00,  5.701888897646e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.042000000000e+01,  3.236255748976e+02,  1.309228502546e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.087239007671e+03,  1.160599213871e+03, -1.000000000000e+03,  8.224611798391e-01,  3.044073399092e-01,  2.392932814788e-01,  4.166923379499e-01,  0.000000000000e+00,  0.000000000000e+00,  5.707366216471e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.043000000000e+01,  3.236255748976e+02,  1.309228502546e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.089396726040e+03,  1.163096062007e+03, -1.000000000000e+03,  8.222619126893e-01,  3.042929262440e-01,  2.394387566569e-01,  4.170854154595e-01,  0.000000000000e+00,  0.000000000000e+00,  5.712843535297e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.044000000000e+01,  3.236255748976e+02,  1.309228502546e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.091552056505e+03,  1.165594971720e+03, -1.000000000000e+03,  8.220624576766e-01,  3.041784430567e-01,  2.395841771302e-01,  4.174783976773e-01,  0.000000000000e+00,  0.000000000000e+00,  5.718320854123e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.045000000000e+01,  3.236255748976e+02,  1.309228502546e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.093704997097e+03,  1.168095940728e+03, -1.000000000000e+03,  8.218628148466e-01,  3.040638903734e-01,  2.397295428654e-01,  4.178712845134e-01,  0.000000000000e+00,  0.000000000000e+00,  5.723798172949e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.046000000000e+01,  3.236255748976e+02,  1.309228502546e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.095855545848e+03,  1.170598966745e+03, -1.000000000000e+03,  8.216629842449e-01,  3.039492682205e-01,  2.398748538295e-01,  4.182640758782e-01,  0.000000000000e+00,  0.000000000000e+00,  5.729275491775e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.047000000000e+01,  3.236255748976e+02,  1.309228502546e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.098003700793e+03,  1.173104047483e+03, -1.000000000000e+03,  8.214629659172e-01,  3.038345766240e-01,  2.400201099892e-01,  4.186567716817e-01,  0.000000000000e+00,  0.000000000000e+00,  5.734752810600e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  1.048000000000e+01,  3.236255748976e+02,  1.309228502546e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324924e-02,  6.693239324905e-02,  3.100149459968e+03,  1.175611180654e+03, -1.000000000000e+03,  8.212627599092e-01,  3.037198156102e-01,  2.401653113112e-01,  4.190493718345e-01,  0.000000000000e+00,  0.000000000000e+00,  5.740230129426e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
